model,batch_size,mode,repetition,seconds,ms_per_sample,samples_per_second
rf,1,model_only,1,6.416008208,12.53126603125,79.80039666433045
rf,1,model_only,2,6.406568875,12.512829833984375,79.91797325366302
rf,1,model_only,3,6.433441875,12.565316162109374,79.5841495031771
rf,1,model_only,4,6.422241458,12.54344034765625,79.72294460561217
rf,1,model_only,5,6.429158333,12.556949869140626,79.63717386955199
rf,1,with_input_preparation,1,6.603798833,12.898044595703125,77.53113214798013
rf,1,with_input_preparation,2,6.56000175,12.812503417968749,78.04875966687052
rf,1,with_input_preparation,3,6.554996958,12.802728433593751,78.1083505119149
rf,1,with_input_preparation,4,6.522607208,12.739467203125,78.49621840972276
rf,1,with_input_preparation,5,6.568063709,12.828249431640625,77.95295884514996
svm,1,model_only,1,0.480357458,0.93819816015625,1065.8729066719309
svm,1,model_only,2,0.48431725,0.94593212890625,1057.1582986152157
svm,1,model_only,3,0.488060083,0.9532423496093749,1049.0511677432141
svm,1,model_only,4,0.482984417,0.943328939453125,1060.0756090232203
svm,1,model_only,5,0.485941417,0.949104330078125,1053.6249475520626
svm,1,with_input_preparation,1,0.578404458,1.12969620703125,885.1937306472145
svm,1,with_input_preparation,2,0.5783475,1.1295849609375,885.2809081045565
svm,1,with_input_preparation,3,0.5987765,1.1694853515625,855.076977803905
svm,1,with_input_preparation,4,0.577661875,1.128245849609375,886.331645134102
svm,1,with_input_preparation,5,0.578259958,1.12941398046875,885.4149295946928
xgb,1,model_only,1,0.089187875,0.174195068359375,5740.690648812969
xgb,1,model_only,2,0.08881125,0.17345947265625,5765.035398105533
xgb,1,model_only,3,0.088779,0.173396484375,5767.129613985289
xgb,1,model_only,4,0.088143625,0.172155517578125,5808.701423387114
xgb,1,model_only,5,0.087794792,0.171474203125,5831.781001314976
xgb,1,with_input_preparation,1,0.193708708,0.3783373203125,2643.1439520003405
xgb,1,with_input_preparation,2,0.192812959,0.376587810546875,2655.423176198442
xgb,1,with_input_preparation,3,0.194273292,0.3794400234375,2635.4626244764518
xgb,1,with_input_preparation,4,0.192732209,0.37643009570312497,2656.5357324369174
xgb,1,with_input_preparation,5,0.192515959,0.37600773242187496,2659.5197751891315
rf,64,model_only,1,0.203604416,0.39766487500000003,2514.680231690063
rf,64,model_only,2,0.20354475,0.39754833984375,2515.417371364282
rf,64,model_only,3,0.206247417,0.40282698632812497,2482.455331792107
rf,64,model_only,4,0.205859791,0.40206990429687495,2487.1296988735407
rf,64,model_only,5,0.2044035,0.39922558593749996,2504.849476647905
rf,64,with_input_preparation,1,0.209513292,0.40920564843749996,2443.759033675057
rf,64,with_input_preparation,2,0.217784208,0.42535978125,2350.9509927368103
rf,64,with_input_preparation,3,0.195134208,0.3811215,2623.8351811692596
rf,64,with_input_preparation,4,0.210023708,0.4102025546875,2437.820019823667
rf,64,with_input_preparation,5,0.208498042,0.40722273828125,2455.658552419404
svm,64,model_only,1,0.425584416,0.8312195625000001,1203.0515703845697
svm,64,model_only,2,0.429671416,0.8392019843749999,1191.608240469969
svm,64,model_only,3,0.422839708,0.8258588046875,1210.860735907991
svm,64,model_only,4,0.422467541,0.825131916015625,1211.927427106169
svm,64,model_only,5,0.422541875,0.825277099609375,1211.7142235902654
svm,64,with_input_preparation,1,0.424797875,0.829683349609375,1205.27909891263
svm,64,with_input_preparation,2,0.424617917,0.8293318691406251,1205.7899101794142
svm,64,with_input_preparation,3,0.423991875,0.828109130859375,1207.5703101621934
svm,64,with_input_preparation,4,0.424202833,0.828521158203125,1206.9697799495837
svm,64,with_input_preparation,5,0.424034875,0.828193115234375,1207.447854377544
xgb,64,model_only,1,0.004714209,0.009207439453124999,108607.82795162455
xgb,64,model_only,2,0.004938542,0.00964558984375,103674.32331242703
xgb,64,model_only,3,0.004904208,0.009578531250000001,104400.13963518676
xgb,64,model_only,4,0.004660417,0.009102376953125,109861.41368894672
xgb,64,model_only,5,0.004634792,0.009052328125,110468.81931271132
xgb,64,with_input_preparation,1,0.006331875,0.012366943359375,80860.72450893298
xgb,64,with_input_preparation,2,0.00625725,0.01222119140625,81825.08290383156
xgb,64,with_input_preparation,3,0.00638825,0.01247705078125,80147.14514929755
xgb,64,with_input_preparation,4,0.006235084,0.012177898437500001,82115.97470058141
xgb,64,with_input_preparation,5,0.006256417,0.012219564453125,81835.97736531947
